0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2.7174239301538354,4.347855683877065,1.1046600937925315,1.96309572254043,2.8898662186125783,2.7564283391456477,4.106581079150639,4.206757344266136,2.7204807879118054,3.6468940666932106,1.6881008663197836,2.8077050052533963,2.398424432223635,2.207723821001965,4.093268425545749,8.276151028447572,3.7019968885865624,0.0,2.3042570043018182,1.5417306988667765,2.879068680181323,0.6572400103370653,0.5536877961068836,0.9625966196356324,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.8567822872564068,5.434819604846332,2.5791840582745267,1.2269348265877686,2.8898662186125783,3.67523778552753,4.888786998988857,2.804504896177424,2.7204807879118054,3.6468940666932106,2.230120414460975,0.38776956534354856,2.398424432223635,0.0,4.093268425545749,8.276151028447572,3.7019968885865624,0.0,2.5602855603353536,1.5417306988667765,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.0302545200512703,5.000034036458626,0.6435631349996668,2.576563135834314,1.926577479075052,3.67523778552753,3.2265994193326453,4.206757344266136,1.8136538586078703,1.8234470333466053,1.8965372350875251,1.5260245471705094,1.5989496214824233,0.0,6.003460357467099,11.034868037930096,3.7019968885865624,1.1643318960180706,1.6641856142179798,1.5417306988667765,5.758137360362646,1.4787900232583968,1.9379072863740923,0.9625966196356324,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
1.8396306331281977,3.043498978713946,2.1131555812058025,1.2269348265877686,2.8898662186125783,2.7564283391456477,2.8843843294034253,4.206757344266136,1.8136538586078703,2.735170550019908,0.7776525073291891,1.113201267623276,1.1992122161118175,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,3.083461397733553,5.758137360362646,1.3144800206741305,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.032589076692296,4.347855683877065,2.944116410688131,0.12269348265877687,2.8898662186125783,2.7564283391456477,2.5421692394742053,4.206757344266136,1.8136538586078703,3.6468940666932106,1.3838390109931717,1.2752059027268783,1.5989496214824233,0.0,4.639037548951849,8.276151028447572,3.7019968885865624,1.1643318960180706,1.5361713362012122,2.312596048300165,4.3186030202719845,0.8215500129213317,0.8305316941603252,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.1470770683846148,6.413087133718672,3.5383643629292023,3.0673370664694217,2.8898662186125783,0.9188094463818826,4.839899128998968,4.206757344266136,2.7204807879118054,0.9117235166733026,1.622659070621043,0.331328332783562,2.7981618375942405,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,3.5843997844694955,2.312596048300165,2.879068680181323,3.450510054269593,4.4295023688550685,2.246058779149809,2.5531395752992263,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.34622942423076,3.1521953708108725,0.8186320337926796,2.0857892051992066,2.8898662186125783,1.837618892763765,2.493281369484317,2.804504896177424,2.7204807879118054,0.9117235166733026,1.6972372209140882,1.3749985059314431,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,1.2801427801676768,2.312596048300165,2.879068680181323,1.6431000258426633,2.491595082480976,0.0,2.5531395752992263,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.3127358736153716,4.565248468070919,1.373427839826875,2.2084826878579835,3.853154958150104,3.67523778552753,1.7110754496460998,4.206757344266136,1.8136538586078703,0.9117235166733026,1.149480891981124,1.5748652147473556,2.398424432223635,2.207723821001965,4.639037548951849,8.276151028447572,2.7764976664399215,1.1643318960180706,1.1521285021509091,2.312596048300165,2.879068680181323,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.504979275820503,3.043498978713946,2.6704171463779276,3.5581109971045293,0.963288739537526,2.7564283391456477,4.693235519029303,1.402252448088712,1.8136538586078703,1.8234470333466053,1.3914880520488688,0.4466035683611904,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,2.3286637920361413,1.0241142241341414,1.5417306988667765,2.879068680181323,1.3144800206741305,1.6610633883206505,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.0123878245640947,4.7826412522647725,0.27369926431020314,2.0857892051992066,2.8898662186125783,3.67523778552753,3.617702379251754,1.402252448088712,0.9068269293039352,2.735170550019908,0.48656400048738885,0.6022743993121757,0.7994748107412116,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,0.0,0.7680856681006061,2.312596048300165,4.3186030202719845,0.0,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.1034355335640944,5.217426820652479,2.3893206046539355,0.24538696531755375,1.926577479075052,3.67523778552753,3.715478119231531,5.609009792354848,0.9068269293039352,1.8234470333466053,0.5437193350424576,2.3392850003665253,1.998687026853029,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,0.0,0.8960999461173739,3.083461397733553,2.879068680181323,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.363381078358969,4.565248468070919,1.405482708619962,0.981547861270215,2.8898662186125783,1.837618892763765,3.2265994193326453,4.206757344266136,4.534134646519676,3.6468940666932106,3.915884073791518,2.2836882750268876,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,1.1643318960180706,3.0723426724024243,3.083461397733553,2.879068680181323,3.943440062022392,1.9379072863740923,4.492117558299618,2.5531395752992263,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.2715236117179396,3.8043737233924326,2.014525215688612,0.12269348265877687,2.8898662186125783,3.67523778552753,2.933272199393314,2.804504896177424,1.8136538586078703,3.6468940666932106,1.1394946439361862,1.5265875519840753,0.0,0.0,3.2746147404365993,8.276151028447572,1.8509984442932812,1.1643318960180706,1.2801427801676768,0.0,4.3186030202719845,1.4787900232583968,1.9379072863740923,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.4622422149230751,4.130462899683212,3.1093222729294245,0.24538696531755375,3.853154958150104,3.67523778552753,4.302132559110194,4.206757344266136,1.8136538586078703,2.735170550019908,1.3923379454995017,1.021712985418809,3.5976366483354525,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,0.0,1.7921998922347477,2.312596048300165,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.267664256076918,4.7826412522647725,0.9394542315512378,2.944643583810645,2.8898662186125783,0.9188094463818826,2.3955056295045396,1.402252448088712,0.9068269293039352,2.735170550019908,0.787851228736785,0.29614053193569007,0.7994748107412116,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,0.0,1.1521285021509091,3.854326747166941,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.3208655398785441,1.1347287001329893,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.9143364456410181,3.8043737233924326,2.9145273010329737,1.3496283092465455,1.926577479075052,3.67523778552753,2.6399449794539827,4.206757344266136,1.8136538586078703,3.6468940666932106,1.055567665686178,2.603897262742522,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,1.1643318960180706,0.6400713900838384,2.312596048300165,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.0,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.140788439820504,3.695677331295506,0.3230144470687983,0.24538696531755375,2.8898662186125783,2.7564283391456477,4.204356819130417,4.206757344266136,1.8136538586078703,0.9117235166733026,0.9642041197431312,0.8499965172811941,0.0,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,0.5120571120670707,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.2559914728717898,4.456552075973993,0.774248369309944,0.12269348265877687,2.8898662186125783,3.67523778552753,2.8843843294034253,2.804504896177424,4.534134646519676,2.735170550019908,4.077151356049129,2.753375040744282,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,1.8509984442932812,1.1643318960180706,2.816314116368889,2.312596048300165,4.3186030202719845,3.6148200568538593,1.9379072863740923,0.6417310797570882,2.8368217503324735,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,7.380623928864606,0.0,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.2466532463076874,5.760908781137112,2.3917863637918653,0.8588543786114381,2.8898662186125783,2.7564283391456477,2.8843843294034253,5.609009792354848,3.6273077172157406,2.735170550019908,3.147580394419292,1.9021117626325645,1.1992122161118175,0.0,5.184806672357949,8.276151028447572,2.7764976664399215,0.0,4.096456896536566,2.312596048300165,4.3186030202719845,0.8215500129213317,0.2768438980534418,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.07003669923076895,3.586980939198579,2.2783614434470962,0.24538696531755375,2.8898662186125783,2.7564283391456477,3.8132538592113083,4.206757344266136,0.9068269293039352,3.6468940666932106,0.530333513194988,0.9388105266212228,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,0.8960999461173739,2.312596048300165,4.3186030202719845,0.1643100025842663,0.2768438980534418,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.1307351718974354,3.8043737233924326,2.1032925446540833,2.2084826878579835,4.81644369768763,1.837618892763765,3.4710387692820883,4.206757344266136,2.7204807879118054,0.9117235166733026,1.9269209259476547,1.5526265246115005,0.3997374053706058,0.0,6.003460357467099,11.034868037930096,3.7019968885865624,1.1643318960180706,1.1521285021509091,2.312596048300165,2.879068680181323,1.4787900232583968,2.2147511844275343,0.3208655398785441,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.815475309076912,2.8261061945200927,1.9380866824127896,0.8588543786114381,2.8898662186125783,3.67523778552753,3.715478119231531,4.206757344266136,0.9068269293039352,3.6468940666932106,0.5460565420316984,1.6784581004434906,0.3997374053706058,0.0,5.457691234060999,11.034868037930096,2.7764976664399215,0.0,0.8960999461173739,3.854326747166941,4.3186030202719845,1.1501700180898642,1.9379072863740923,1.6043276993927207,1.9857752252327314,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.4512844730769134,4.565248468070919,1.8443878351714589,1.1042413439289918,1.926577479075052,0.9188094463818826,3.617702379251754,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7804146610437463,2.3164833054171043,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,1.5361713362012122,2.312596048300165,4.3186030202719845,1.971720031011196,2.491595082480976,1.6043276993927207,2.2694574002659786,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.9595027794615346,6.521783525815598,1.0405503562063578,0.8588543786114381,2.8898662186125783,0.9188094463818826,2.0044026695854313,4.206757344266136,4.534134646519676,0.9117235166733026,4.157253813771288,0.5424551378707935,1.998687026853029,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,4.224471174553334,3.854326747166941,1.4395343400906615,4.764990074943723,2.2147511844275343,3.5295209386639854,2.8368217503324735,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.5516704086410154,4.565248468070919,0.7101386317237702,0.24538696531755375,2.8898662186125783,3.67523778552753,1.9555147995955426,4.206757344266136,2.7204807879118054,3.6468940666932106,2.1510803235521068,2.619520646318977,0.7994748107412116,2.207723821001965,3.8203838638426992,8.276151028447572,2.7764976664399215,1.1643318960180706,3.0723426724024243,2.312596048300165,1.4395343400906615,3.2862000516853267,2.2147511844275343,4.1712520184210735,2.5531395752992263,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.9688410060256372,3.695677331295506,0.7298647048272083,0.7361608959526612,1.926577479075052,3.67523778552753,1.6132997096663226,1.402252448088712,0.9068269293039352,2.735170550019908,0.499524875609542,1.7246244951558984,0.0,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,1.1643318960180706,0.38404283405030304,2.312596048300165,2.879068680181323,0.3286200051685326,0.5536877961068836,0.3208655398785441,0.0,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,2.387095254689221,0.0,0.0,1.0
2.2528471585897347,2.717409802423166,2.1747995596540464,2.3311761705167604,0.963288739537526,3.67523778552753,3.275487289322534,4.206757344266136,0.9068269293039352,3.6468940666932106,0.7795647675931134,1.2773171707777506,1.1992122161118175,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,3.492995688054212,0.8960999461173739,4.62519209660033,2.879068680181323,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.8933254358717875,4.130462899683212,0.3205486879308685,0.24538696531755375,1.926577479075052,3.67523778552753,1.5644118396764342,4.206757344266136,2.7204807879118054,1.8234470333466053,1.5618916889007841,2.9021490627290842,2.7981618375942405,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
3.4154563658204995,3.3695881550047257,0.8013717198271713,0.6134674132938843,2.8898662186125783,1.837618892763765,3.617702379251754,4.206757344266136,1.8136538586078703,0.9117235166733026,2.111135331372356,0.5330248072435638,0.0,0.0,5.184806672357949,8.276151028447572,1.8509984442932812,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.4787900232583968,1.1073755922137671,0.3208655398785441,1.9857752252327314,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.9945211290769191,3.260891762907799,2.75178719792961,0.24538696531755375,2.8898662186125783,2.7564283391456477,2.3955056295045396,4.206757344266136,0.9068269293039352,3.6468940666932106,0.5447817018557489,1.010734391554273,0.0,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,0.0,1.5361713362012122,1.5417306988667765,2.879068680181323,1.8074100284269297,1.9379072863740923,1.9251932392712647,1.9857752252327314,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.8357712774871762,3.9130701154893592,2.0835664715506454,0.12269348265877687,4.81644369768763,3.67523778552753,2.1999541495449857,4.206757344266136,1.8136538586078703,3.6468940666932106,1.4135852817653267,2.150115383008366,1.5989496214824233,0.0,4.093268425545749,8.276151028447572,1.8509984442932812,0.0,0.8960999461173739,4.62519209660033,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.283196394923068,4.347855683877065,2.963842483791569,0.24538696531755375,0.963288739537526,1.837618892763765,4.351020429100083,5.609009792354848,1.8136538586078703,2.735170550019908,1.3549426336716501,1.954752712700981,1.998687026853029,0.0,5.457691234060999,11.034868037930096,1.8509984442932812,3.492995688054212,1.9202141702515154,0.0,4.3186030202719845,1.971720031011196,3.045282878587859,3.5295209386639854,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
